InvoiceID,PayerAccountId,LinkedAccountId,RecordType,RecordID,BillingPeriodStartDate,BillingPeriodEndDate,InvoiceDate,PayerAccountName,LinkedAccountName,TaxationAddress,PayerPONumber,ProductCode,ProductName,SellerOfRecord,UsageType,Operation,RateId,ItemDescription,UsageStartDate,UsageEndDate,UsageQuantity,BlendedRate,CurrencyCode,CostBeforeTax,Credits,TaxAmount,TaxType,TotalCost
,,,,,,,,,,,,AWSDataTransfer,AWS Data Transfer,,EU-APS1-AWS-Out-Bytes,,,$0.02 per GB - EU (Ireland) data transfer to Asia Pacific (Singapore),,,1.23E-05,,,,,,,
,,,,,,,,,,,,AWSDataTransfer,AWS Data Transfer,,EU-APS1-AWS-In-Bytes,,,$0.00 per GB - EU (Ireland) data transfer from Asia Pacific (Singapore),,,9.44E-06,,,,,,,
,,,,,,,,,,,,AmazonSNS,Amazon Simple Notification Service,,DeliveryAttempts-SMTP,,,"First 1,000 Amazon SNS Email/Email-JSON Notifications per month are free",,,4,,,,,,,
,,,,,,,,,,,,AmazonSNS,Amazon Simple Notification Service,,Requests-Tier1,,,"First 1,000,000 Amazon SNS API Requests per month are free",,,4,,,,,,,
,,,,,,,,,,,,AWSDataTransfer,AWS Data Transfer,,EU-APN1-AWS-Out-Bytes,,,$0.02 per GB - EU (Ireland) data transfer to Asia Pacific (Tokyo),,,7.49E-06,,,,,,,
,,,,,,,,,,,,AWSDataTransfer,AWS Data Transfer,,EU-APN1-AWS-In-Bytes,,,$0.00 per GB - EU (Ireland) data transfer from Asia Pacific (Tokyo),,,5.63E-06,,,,,,,
,,,,,,,,,,,,AmazonCloudWatch,AmazonCloudWatch,,EU-VendedLog-Bytes,,,$0.57 per GB log data ingested for the first 10TB - EU (Ireland),,,0.11418913,,,,,,,
,,,,,,,,,,,,AmazonCloudWatch,AmazonCloudWatch,,DashboardsUsageHour-Basic,,,First 3 Dashboards per month are free.,,,0.06451608,,,,,,,
,,,,,,,,,,,,AmazonCloudWatch,AmazonCloudWatch,,EU-CW:MetricMonitorUsage,,,"$0.30 per metric-month for the first 10,000 metrics - EU (Ireland)",,,40.0537628,,,,,,,
,,,,,,,,,,,,AmazonCloudWatch,AmazonCloudWatch,,USW1-CW:Requests,,,"$0.00 per request - first 1,000,000 requests",,,60,,,,,,,
,,,,,,,,,,,,AmazonCloudWatch,AmazonCloudWatch,,EUC1-CW:MetricMonitorUsage,,,"$0.30 per metric-month for the first 10,000 metrics - EU (Frankfurt)",,,7.64650526,,,,,,,
,,,,,,,,,,,,AmazonCloudWatch,AmazonCloudWatch,,APS2-CW:Requests,,,"$0.00 per request - first 1,000,000 requests",,,60,,,,,,,
,,,,,,,,,,,,AmazonCloudWatch,AmazonCloudWatch,,SAE1-CW:Requests,,,"$0.00 per request - first 1,000,000 requests",,,60,,,,,,,
,,,,,,,,,,,,AmazonCloudWatch,AmazonCloudWatch,,EUC1-VendedLog-Bytes,,,$0.63 per GB log data ingested for the first 10TB - EU (Frankfurt),,,4.60E+00,,,,,,,
,,,,,,,,,,,,AmazonCloudWatch,AmazonCloudWatch,,EUC1-TimedStorage-ByteHrs,,,$0.0324 per GB-mo of log storage - EU (Frankfurt),,,2.33E+00,,,,,,,
,,,,,,,,,,,,AWSGlue,AWS Glue,,EU-Catalog-Storage,,,$0 for AWS Glue Data Catalog storage under the free tier,,,2.04E+00,,,,,,,
,,,,,,,,,,,,AmazonCloudWatch,AmazonCloudWatch,,EU-CW:AlarmMonitorUsage,,,$0.10 per alarm-month,,,5.00E+00,,,,,,,
,,,,,,,,,,,,AmazonCloudWatch,AmazonCloudWatch,,EUC1-CW:Requests,,,"$0.01 per 1,000 requests",,,2.10E+07,,,,,,,
,,,,,,,,,,,,AmazonCloudWatch,AmazonCloudWatch,,CW:AlarmMonitorUsage,,,$0.10 per alarm-month,,,8.00E+00,,,,,,,
,,,,,,,,,,,,AmazonCloudWatch,AmazonCloudWatch,,EUW3-CW:Requests,,,"$0.01 per 1,000 requests",,,60,,,,,,,
,,,,,,,,,,,,AmazonS3,Amazon Simple Storage Service,,EUC1-TimedStorage-ByteHrs,,,$0.0225 per GB - storage used / month over 500 TB,,,66466.90938,,,,,,,
,,,,,,,,,,,,AmazonCloudWatch,AmazonCloudWatch,,CW:Requests,,,"$0.01 per 1,000 requests",,,570,,,,,,,
,,,,,,,,,,,,AmazonCloudWatch,AmazonCloudWatch,,USW2-CW:Requests,,,"$0.00 per request - first 1,000,000 requests",,,60,,,,,,,
,,,,,,,,,,,,AmazonCloudWatch,AmazonCloudWatch,,EUC1-CW:MetricMonitorUsage,,,"$0.10 per metric-month for the next 240,000 metrics - EU (Frankfurt)",,,54.25671962,,,,,,,
,,,,,,,,,,,,AmazonCloudWatch,AmazonCloudWatch,,APS3-CW:Requests,,,"$0.00 per request - first 1,000,000 requests",,,60,,,,,,,
,,,,,,,,,,,,AmazonCloudWatch,AmazonCloudWatch,,EU-CW:Requests,,,"$0.01 per 1,000 requests",,,4194,,,,,,,
,,,,,,,,,,,,AmazonCloudWatch,AmazonCloudWatch,,EUW2-CW:Requests,,,"$0.00 per request - first 1,000,000 requests",,,60,,,,,,,
,,,,,,,,,,,,AWSDataTransfer,AWS Data Transfer,,EU-APN2-AWS-Out-Bytes,,,$0.02 per GB - EU (Ireland) data transfer to Asia Pacific (Seoul),,,2.42E-05,,,,,,,
,,,,,,,,,,,,AmazonCloudWatch,AmazonCloudWatch,,EU-CW:Requests,,,"$0.00 per request - first 1,000,000 requests",,,142,,,,,,,
,,,,,,,,,,,,AmazonCloudWatch,AmazonCloudWatch,,DashboardsUsageHour-Basic,,,$3.00 per Dashboard per Month,,,1.91666521,,,,,,,
,,,,,,,,,,,,AWSDataTransfer,AWS Data Transfer,,EU-APN2-AWS-In-Bytes,,,$0.00 per GB - EU (Ireland) data transfer from Asia Pacific (Seoul),,,1.66E-05,,,,,,,
,,,,,,,,,,,,AmazonCloudWatch,AmazonCloudWatch,,EUC1-CW:AlarmMonitorUsage,,,$0.10 per alarm-month,,,4.86E+02,,,,,,,
,,,,,,,,,,,,AmazonCloudWatch,AmazonCloudWatch,,APS1-CW:Requests,,,"$0.00 per request - first 1,000,000 requests",,,6.00E+01,,,,,,,
,,,,,,,,,,,,AmazonCloudWatch,AmazonCloudWatch,,APN2-CW:Requests,,,"$0.00 per request - first 1,000,000 requests",,,60,,,,,,,
,,,,,,,,,,,,AmazonCloudWatch,AmazonCloudWatch,,USE2-CW:Requests,,,"$0.00 per request - first 1,000,000 requests",,,6.00E+01,,,,,,,
,,,,,,,,,,,,AmazonCloudWatch,AmazonCloudWatch,,CAN1-CW:Requests,,,"$0.01 per 1,000 requests",,,60,,,,,,,
,,,,,,,,,,,,AmazonCloudWatch,AmazonCloudWatch,,EU-TimedStorage-ByteHrs,,,$0.03 per GB-mo of log storage - EU (Ireland),,,11.68624831,,,,,,,
,,,,,,,,,,,,AmazonCloudWatch,AmazonCloudWatch,,APN1-CW:Requests,,,"$0.01 per 1,000 requests",,,60,,,,,,,
,,,,,,,,,,,,AmazonCloudWatch,AmazonCloudWatch,,EUC1-VendedLog-Bytes,,,$0.315 per GB log data ingested for the next 20TB - EU (Frankfurt),,,8.7138951,,,,,,,
,,,,,,,,,,,,AWSDataTransfer,AWS Data Transfer,,EUC1-APS1-AWS-Out-Bytes,,,$0.02 per GB - EU (Germany) data transfer to Asia Pacific (Singapore),,,4.76E-05,,,,,,,
,,,,,,,,,,,,AWSDataTransfer,AWS Data Transfer,,USW1-EUC1-AWS-Out-Bytes,,,$0.02 per GB - US West (Northern California) data transfer to EU (Germany),,,5.67E-06,,,,,,,
,,,,,,,,,,,,AWSDataTransfer,AWS Data Transfer,,EUC1-USE2-AWS-Out-Bytes,,,$0.02 per GB - EU (Germany) data transfer to US East (Ohio),,,4.71E-05,,,,,,,
,,,,,,,,,,,,AWSDataTransfer,AWS Data Transfer,,EU-USE2-AWS-In-Bytes,,,$0.00 per GB - EU (Ireland) data transfer from US East (Ohio),,,1.27E-05,,,,,,,
,,,,,,,,,,,,AWSDataTransfer,AWS Data Transfer,,EU-USE2-AWS-Out-Bytes,,,$0.02 per GB - EU (Ireland) data transfer to US East (Ohio),,,1.92E-05,,,,,,,
,,,,,,,,,,,,AmazonS3,Amazon Simple Storage Service,,EU-TimedStorage-ByteHrs,,,$0.022 per GB - next 450 TB / month of storage used,,,5632.030476,,,,,,,
,,,,,,,,,,,,AWSDataTransfer,AWS Data Transfer,,EUC1-APN2-AWS-Out-Bytes,,,$0.02 per GB - EU (Germany) data transfer to Asia Pacific (Seoul),,,2.25E-05,,,,,,,
,,,,,,,,,,,,AmazonS3,Amazon Simple Storage Service,,EU-TimedStorage-RRS-ByteHrs,,,$0.0232 per GB - next 450 TB / month of storage used - Reduced Redundancy Storage,,,1.64665039,,,,,,,
,,,,,,,,,,,,AWSDataTransfer,AWS Data Transfer,,EUC1-USW1-AWS-Out-Bytes,,,$0.02 per GB - EU (Germany) data transfer to US West (Northern California),,,0.0001189,,,,,,,
,,,,,,,,,,,,AWSDataTransfer,AWS Data Transfer,,USE1-USE2-AWS-Out-Bytes,,,$0.01 per GB - US East (Northern Virginia) data transfer to US East (Ohio),,,7.92E-05,,,,,,,
,,,,,,,,,,,,AWSDataTransfer,AWS Data Transfer,,DataTransfer-In-Bytes,,,$0.000 per GB - data transfer in per month,,,3.81E-05,,,,,,,
,,,,,,,,,,,,AWSDataTransfer,AWS Data Transfer,,EUC1-DataTransfer-Out-Bytes,,,$0.03 per GB of data transferred out per month,,,157.8696868,,,,,,,
,,,,,,,,,,,,AWSCloudTrail,AWS CloudTrail,,EU-FreeEventsRecorded,,,0.0 per free event recorded in EU (Dublin) region,,,134025,,,,,,,
,,,,,,,,,,,,AmazonS3,Amazon Simple Storage Service,,EU-TimedStorage-RRS-ByteHrs,,,$0.0236 per GB - next 49 TB / month of storage used - Reduced Redundancy Storage,,,0.17333162,,,,,,,
